Date,Transaction Number,UPC Number,Product Name,Customer Account,Quantity,Sale Price Per Unit
4/25/2016,T001,P001,EGGPLANT,C001,1.25,1.99
4/25/2016,T001,P001,EGGPLANT,C001,1.26,1.99
4/25/2016,T001,P002,MILK,C001,1,3.99
4/26/2016,T002,P001,EGGPLANT,C002,1.25,1.99
4/26/2016,T002,P003,BREAD,C002,2,0.99
4/26/2016,T002,P002,MILK,C002,1,3.99
5/1/2016,T003,P001,EGGPLANT,C002,1.25,1.99
5/1/2016,T003,P003,BREAD,C002,3,0.99
5/9/2016,T004,P001,EGGPLANT,C002,1.25,1.99
5/9/2016,T004,P003,BREAD,C002,3,0.99
5/10/2016,T005,P001,EGGPLANT,C001,1.26,1.99
5/10/2016,T005,P002,MILK,C001,1,3.99
5/19/2016,T006,P001,EGGPLANT,C002,1.25,1.99
5/19/2016,T006,P003,BREAD,C002,3,0.99
5/26/2016,T007,P001,EGGPLANT,C001,1.25,1.99
5/26/2016,T007,P001,EGGPLANT,C001,1.26,1.99
5/26/2016,T007,P002,MILK,C001,1,3.99
5/29/2016,T008,P001,EGGPLANT,C002,1.25,1.99
5/29/2016,T008,P003,BREAD,C002,3,0.99
6/12/2016,T009,P003,BREAD,C003,3,0.99
